date,time,temp (c),pressure,hummidity,gas
07/04/2023,17:11:32,30.2419140625,1004.2870141242935,33.29108077564958,568
07/04/2023,17:12:02,30.2860546875,1004.373739337272,33.33536405777489,568
07/04/2023,17:12:32,30.2727734375,1004.3585005060029,33.40846588176262,568
07/04/2023,17:13:03,30.2512890625,1004.3432175521891,33.578171753765844,568
07/04/2023,17:13:33,30.3094921875,1004.3380361907787,33.60673272045179,568
07/04/2023,17:14:02,30.323359375,1004.3000211892686,33.636735374970314,568
07/04/2023,17:14:32,30.3258984375,1004.3584532439786,33.722988217419136,568
07/04/2023,17:15:03,30.244453125,1004.3251084326903,33.89867665686453,568
07/04/2023,17:15:33,30.2173046875,1004.2665511311518,34.07409488143792,568
07/04/2023,17:16:03,30.2727734375,1004.3110587721509,34.24056888284329,568
07/04/2023,17:16:33,30.2653515625,1004.3055334284162,34.193811636934086,568
07/04/2023,17:17:03,30.3993359375,1004.324274114125,34.28182006703963,568
07/04/2023,17:17:33,30.39484375,1004.3032714716312,34.06851450851341,568
07/04/2023,17:18:03,30.350703125,1004.3114529019999,34.06418382403643,568
07/04/2023,17:18:33,30.2950390625,1004.3276340825182,34.21974473368843,568
07/04/2023,17:19:03,30.2716015625,1004.3091162461212,34.15416381023991,568
07/04/2023,17:19:33,30.240546875,1004.2644166968073,34.237396378967944,568
07/04/2023,17:20:02,30.293671875,1004.3185902205348,34.20235003192845,568
07/04/2023,17:20:32,30.3208203125,1004.2822569218375,34.14174662102633,568
07/04/2023,17:21:02,30.3739453125,1004.2957488411338,34.066463920374794,568
07/04/2023,17:21:32,30.3544140625,1004.2769343001512,34.214081619348825,568
07/04/2023,17:22:02,30.3614453125,1004.2885879768655,34.335659617811785,568
07/04/2023,17:22:32,30.3739453125,1004.3093057106707,34.394493776797255,568
07/04/2023,17:23:02,30.336640625,1004.2813667334801,34.436896523560776,568
07/04/2023,17:23:32,30.306953125,1004.2931610138116,34.56077205363742,568
07/04/2023,17:24:03,30.22609375,1004.2607897650408,34.74312956584075,568
07/04/2023,17:24:33,30.184296875,1004.2863767336893,34.87755804703552,568
07/04/2023,17:25:02,30.1376171875,1004.3106334863899,34.9769090460259,568
07/04/2023,17:25:32,30.09953125,1004.342349999904,35.111878069730345,568
07/04/2023,17:26:02,30.0723828125,1004.3379897082907,35.18437285334936,568
07/04/2023,17:26:32,30.0673046875,1004.2956936733815,35.20701397474305,568
07/04/2023,17:27:02,30.052265625,1004.3723854217596,35.26918391296519,568
07/04/2023,17:27:32,30.045234375,1004.3404014974086,35.30322212299078,568
07/04/2023,17:28:03,30.0540234375,1004.3346494192149,35.309900180991235,568
07/04/2023,17:28:33,30.0477734375,1004.358161656055,35.31506206429802,568
07/04/2023,17:29:02,30.071796875,1004.3166923000248,35.305900329760156,568
07/04/2023,17:29:32,30.05734375,1004.306279054617,35.30444298849368,568
07/04/2023,17:30:02,30.070625,1004.3215245887598,35.34633198949916,568
07/04/2023,17:31:19,30.0755078125,1004.2686424997612,35.27731651933283,5003
07/04/2023,17:31:48,30.03078125,1004.3096618123252,35.41763899803158,3192
07/04/2023,17:32:02,30.0130078125,1004.2869666340808,35.42743438222801,2594
07/04/2023,17:32:32,29.999140625,1004.3384935584144,35.518793971785,2066
07/04/2023,17:33:02,29.9940625,1004.2894261277723,35.56468041274941,1808
07/04/2023,17:33:32,30.002265625,1004.2759297371139,35.57711475252644,1616
07/04/2023,17:34:02,30.0034375,1004.3049711203628,35.600441418414476,1466
07/04/2023,17:34:32,29.9997265625,1004.2784942747235,35.629079189118386,1343
07/04/2023,17:35:03,29.9966015625,1004.2868617185271,35.657781400512114,1245
07/04/2023,17:35:33,30.031953125,1004.2370813305197,35.6381561440418,1156
07/04/2023,17:36:02,30.0333203125,1004.3070969170316,35.649903637766165,1086
07/04/2023,17:36:32,30.0364453125,1004.2309794466394,35.63861251873642,1028
07/04/2023,17:37:02,30.0262890625,1004.2751141121288,35.6433848381919,975
07/04/2023,17:37:32,30.024921875,1004.2592976691589,35.70129857541297,930
07/04/2023,17:38:02,30.008515625,1004.3269406250595,35.6880178236667,894
07/04/2023,17:38:32,30.0223828125,1004.2821869231574,35.71265331831417,858
07/04/2023,17:39:02,30.0175,1004.321513995075,35.75861675419475,828
07/04/2023,17:39:32,30.0356640625,1004.2906583037679,35.74304218227072,801
07/04/2023,17:40:02,30.0149609375,1004.222458217081,35.75835812136715,775
07/04/2023,17:40:32,29.98703125,1004.2303466521386,35.79036535891283,754
07/04/2023,17:41:02,29.9675,1004.2724790995173,35.852287218780305,733
07/04/2023,17:41:32,29.970625,1004.2505639209079,35.85260611870023,713
07/04/2023,17:42:02,29.9751171875,1004.2444639374598,35.86468796861234,697
07/04/2023,17:42:32,29.9794140625,1004.2380399379047,35.85931473226563,684
07/04/2023,17:43:02,29.97375,1004.2557455258179,35.899423718168336,669
07/04/2023,17:43:32,29.9471875,1004.2320240254875,35.931591314814895,656
07/04/2023,17:44:02,29.9503125,1004.2304316710423,35.96098432467173,644
07/04/2023,17:44:32,29.9383984375,1004.2106767809449,35.97139634097663,635
07/04/2023,17:45:03,29.938984375,1004.2319699934246,36.000536644121446,625
07/04/2023,17:45:33,29.9669140625,1004.237636590841,36.02084818846065,614
07/04/2023,17:46:02,29.9940625,1004.1945836035111,36.04108460683453,605
07/04/2023,17:46:32,30.0446484375,1004.1768300292638,35.97645464140687,595
07/04/2023,17:47:02,30.0503125,1004.1658951100078,35.837492858268206,588
07/04/2023,17:47:32,30.076875,1004.1557287715935,35.77047583163629,2458
07/04/2023,17:48:02,30.0989453125,1004.1652139432991,35.842457946346414,1614
07/04/2023,17:48:32,30.1096875,1004.1830215971984,35.884247443643815,1307
07/04/2023,17:49:03,30.1020703125,1004.211047800511,35.79628513486724,1130
07/04/2023,17:49:33,30.1243359375,1004.1192194860174,35.85667679374929,1011
07/04/2023,17:50:02,30.111640625,1004.159156677196,35.75659142711984,927
07/04/2023,17:50:32,30.11984375,1004.0982217484726,35.77485660685955,862
07/04/2023,17:51:02,30.14015625,1004.1318914704262,35.84085429366161,810
07/04/2023,17:51:32,30.118671875,1004.0691763920445,35.86772458007178,767
07/04/2023,17:52:02,30.13,1004.1082807268772,35.868882254531954,733
07/04/2023,17:52:32,30.138203125,1004.1083261852783,35.852280491313564,704
07/04/2023,17:53:02,30.151484375,1004.1235646381606,35.88852081531017,679
07/04/2023,17:53:32,30.1628125,1004.1220131322523,35.88967930307015,655
07/04/2023,17:54:02,30.1551953125,1004.0822829922273,35.9063450380389,635
07/04/2023,17:54:32,30.1426953125,1004.1089962828704,35.934144310416805,618
07/04/2023,17:55:02,30.147578125,1004.069657639231,35.95209373269427,604
07/04/2023,17:55:32,30.1540234375,1004.1413254881667,36.00511503098235,590
07/04/2023,17:56:02,30.1659375,1004.1407453800798,35.93652367478192,568
07/04/2023,17:56:32,30.16671875,1004.1284878788315,36.02387497393168,568
07/04/2023,17:57:03,30.1868359375,1004.0805157180945,35.98520438772546,568
07/04/2023,17:57:33,30.1938671875,1004.1124989986382,35.96847047714375,568
07/04/2023,17:58:02,30.1899609375,1004.0856951611809,35.98552474305891,568
07/04/2023,17:58:32,30.257734375,1004.1031454445293,35.96919871249188,568
07/04/2023,17:59:02,30.33546875,1004.103196280442,35.79105356186814,568
07/04/2023,17:59:32,30.313984375,1004.0540377276196,35.858623631762,568
07/04/2023,18:00:02,30.263984375,1004.08639475557,35.90003117018502,568
07/04/2023,18:00:32,30.2659375,1004.0828543787601,35.92349721028482,568
07/04/2023,18:01:02,30.23625,1004.0810930247148,35.932090460729206,568
